id,price
1377,792.3982699326259
1378,682.119693183454
1379,877.3949938282101
1380,670.6205766310545
1381,679.6352455596681
1382,846.8475349573504
1383,614.3315499905955
1384,842.485035752408
1385,862.6340791477973
1386,966.741623856652
1387,821.8506732921755
1388,789.7121333597759
1389,884.0144485564514
1390,656.7936067049081
1391,654.1391494020321
1392,930.6084329128844
1393,819.5124650301092
1394,667.1925734761857
1395,663.990421167411
1396,786.4566507053675
1397,742.0854052895106
1398,724.0448708109642
1399,920.7163171370709
1400,774.7333172995562
1401,880.094179125974
1402,849.2966781904345
1403,637.6540714803092
1404,847.6973997889664
1405,861.199442874001
1406,837.9230212016782
1407,938.7827946399856
1408,809.9633454685334
1409,787.1228773136748
1410,784.3682920884708
1411,795.5819578936591
1412,781.9620731621278
1413,680.6554061554136
1414,729.953866681889
1415,747.1948640209735
1416,805.1778193197332
1417,687.828568715419
1418,657.1150697916222
1419,779.2760196179174
1420,799.4392004862153
1421,724.2080594773666
1422,726.0990195737143
1423,846.1077367500845
1424,945.7375668371731
1425,691.2893466149143
1426,659.7177158426407
1427,914.9164581187556
1428,686.8897206069257
1429,654.4784765582326
1430,817.0145701058339
1431,728.0102754297013
1432,650.8089269877562
1433,674.8571635800214
1434,701.5563136277126
1435,656.9468259873844
1436,849.3125040320201
1437,660.3785321816893
1438,792.8032141435134
1439,826.3663834586695
1440,965.1451228379518
1441,973.7729063750678
1442,778.979509923208
1443,805.3128354464654
1444,722.5069300842196
1445,733.970909241294
1446,696.4013371442312
1447,933.0810817701048
1448,664.0510490088236
1449,805.5892975132417
1450,834.5444495680365
1451,886.1918984916382
1452,851.3917621436201
1453,864.2370900569242
1454,646.855508316015
1455,782.8637748242021
1456,660.3598471490058
1457,899.936500420953
1458,661.071809888028
1459,682.6130463358033
1460,645.3095316172539
1461,893.5739218101842
1462,840.7342882070841
1463,727.1137532420049
1464,792.1964676855505
1465,663.4109957584843
1466,693.3549838312197
1467,867.3401232589991
1468,982.9798179178854
1469,726.8204287954356
1470,681.0487923152642
1471,773.6060339334434
1472,670.1017338415669
1473,828.1804581803176
1474,718.557433940694
1475,839.013638932469
1476,849.9379590556615
1477,652.9613449511203
1478,847.856793782753
1479,936.6335907143556
1480,710.4481671504516
1481,703.1373945009025
1482,860.6695447512313
1483,780.6313295851797
1484,696.7154956104042
1485,849.663568315163
1486,816.1276865301032
1487,934.1831649806558
1488,880.684551520589
1489,911.6694456748575
1490,874.4520622675883
1491,665.6502545948871
1492,734.7735705231538
1493,921.0501630212593
1494,842.2131232668652
1495,785.3279798440334
1496,730.989790275634
1497,666.3807316185424
1498,828.883131760463
1499,727.3038176737903
1500,692.5868610170601
1501,860.5859267960515
1502,838.2128553436951
1503,858.1259142137746
1504,721.8990406567345
1505,645.9418507168481
1506,662.0745070004301
1507,881.9714986770261
1508,921.3779054006162
1509,603.6955503025627
1510,865.8085837104397
1511,841.6984694300425
1512,880.6893198944542
1513,781.7123878188755
1514,691.3480456126679
1515,975.8002782609987
1516,839.0248059310987
1517,740.0106437337796
1518,657.4715252345311
1519,697.8353114046884
1520,805.1377548827193
1521,659.9622064994447
1522,744.3564424443744
1523,679.2182146220823
1524,609.5662894612111
1525,821.524502645924
1526,874.4461239949709
1527,828.2452009628275
1528,780.2721236809332
1529,650.7826687341566
1530,653.6421455569824
1531,726.7131421006459
1532,671.641522121174
1533,841.251611361115
1534,898.8268975783127
1535,699.1798662749826
1536,792.4287767473364
1537,802.8228088280009
1538,920.1264781990006
1539,873.7750178665657
1540,747.6967743087231
1541,612.9406440167947
1542,783.4011423885448
1543,739.9783894739081
1544,842.8390686350382
1545,760.1949851962574
1546,665.0668013097916
1547,859.5058213902037
1548,667.2946610532247
1549,654.2974565257063
1550,649.9029511925984
1551,859.7355442925694
1552,863.5533725196813
1553,768.657929221345
1554,939.5994028675543
1555,915.317857509058
1556,802.8622204933577
1557,809.3081442965847
1558,858.9666284795106
1559,828.4812681042447
1560,947.1499979089158
1561,791.4710779614123
1562,757.9232383547499
1563,845.7741310711814
1564,724.2765008680101
1565,922.2861963516029
1566,874.1539458900121
1567,653.008057347396
1568,658.0404358748046
1569,857.7645811419063
1570,655.3677562903454
1571,692.818949393904
1572,919.9111114571741
1573,718.2012515294628
1574,742.5440580887147
1575,723.7378790509642
1576,822.9399272490731
1577,783.0478171535814
1578,867.0401579845588
1579,911.4608596936383
1580,650.1517977974443
1581,920.1520569158981
1582,873.8886256449068
1583,810.0518099918711
1584,755.4658476109277
1585,802.3337592769576
1586,695.7000261593354
1587,741.1563897097905
1588,676.7465464617251
1589,787.2623905204377
1590,912.12046954875
1591,914.5920303221765
1592,696.0754947068007
1593,695.1789737152669
1594,676.7475809851019
1595,671.3514450877026
1596,901.7498639870698
1597,870.8333105662623
1598,734.1066611508046
1599,825.0718112587426
1600,797.6572946973534
1601,647.6242845804611
1602,964.4866272997166
1603,649.4194883026765
1604,965.3206144846921
1605,853.3799921673601
1606,821.9640095361356
1607,784.4496509938592
1608,807.3279503818094
1609,693.0225769873296
1610,816.114584923401
1611,833.4603148062419
1612,755.8789253559127
1613,1044.3547460638742
1614,829.0679374660517
1615,864.217941972006
1616,723.5292381695886
1617,891.7984979408229
1618,764.6822069859021
1619,803.0900079623548
1620,838.4130790254968
1621,907.0374038967814
1622,696.6913907750277
1623,873.8581733287104
1624,792.4934383935172
1625,743.6215467660393
1626,643.0042295680488
1627,884.7437599835091
1628,649.2694901826968
1629,612.7582320577443
1630,658.4954379813083
1631,745.081451749904
1632,842.1166743026696
1633,648.667781395122
1634,868.5573151636437
1635,644.6216737136081
1636,913.142860938574
1637,815.1639917554263
1638,644.9453943703356
1639,737.9808453913197
1640,909.0931003962341
1641,811.5812813092541
1642,864.5140673693757
1643,840.2743010605433
1644,774.8839132879465
1645,790.3653982972072
1646,688.1485312925155
1647,662.5027579620105
1648,731.4894058587043
1649,985.1642105154713
1650,822.3732249127504
1651,789.909771554158
1652,799.9393332060996
1653,854.3044893719131
1654,877.3413904508985
1655,634.3771231753093
1656,726.9265486799462
1657,793.3384320489353
1658,802.86704242764
1659,663.0213360407449
1660,821.1348706585637
1661,682.2466994343043
1662,660.2730696370871
1663,650.1773104500439
1664,806.8116080537897
1665,919.2365470555791
1666,733.924931431634
1667,975.6542046906931
1668,755.5961458182202
1669,840.9388148115628
1670,821.3686514403732
1671,865.5085374221899
1672,660.1545027923233
1673,649.1874490374286
1674,649.0265027289694
1675,755.6923781337626
1676,834.8926011171831
1677,681.6256565950622
1678,968.351522234688
1679,869.535361383942
1680,639.6999373354994
1681,737.1467514914142
1682,863.397519439339
1683,647.9668781211315
1684,689.9874999346699
1685,836.8188938521454
1686,662.1083875865412
1687,715.6259173812599
1688,661.4005109990228
1689,832.9948802877244
1690,739.0306622236892
1691,744.4951353599414
1692,731.6812438317852
1693,703.1487825794879
1694,790.3949779754716
1695,847.1566808142023
1696,862.2475758819763
1697,742.8663048736397
1698,699.3422012748255
1699,699.5720871218506
1700,961.4877229844266
1701,673.2936698550186
1702,621.5122896611388
1703,923.3819876565818
1704,964.1262469362669
1705,848.9999535993437
1706,738.8336256745384
1707,966.5083615447669
1708,623.777854666574
1709,850.664901241139
1710,746.9014105226422
1711,778.7765369762313
1712,784.2348270802481
1713,749.8694284232806
1714,664.9628289149047
1715,657.2329242562826
1716,881.7632656543946
1717,829.9474355363492
1718,704.2581957069679
1719,875.8505169604373
1720,780.3429666215058
1721,608.6522514434356
1722,888.5230777213526
1723,845.7240403352541
1724,682.3788045407366
1725,841.4417831798313
1726,942.4930902231557
1727,685.8133732982278
1728,748.2083746426271
1729,690.2338611597979
1730,728.4000162837701
1731,729.405625612635
1732,725.3370780539465
1733,740.116815423345
1734,807.9049727785476
1735,833.8492941686118
1736,782.4502245032668
1737,849.3732431499853
1738,792.8692611089898
1739,745.5437540456456
1740,939.4350755228941
1741,794.2471020690729
1742,665.3871605834095
1743,783.4534126388295
1744,907.511227891122
1745,733.0301795500928
1746,688.2441062681495
1747,739.953770736858
1748,927.6105080874045
1749,882.3877687949137
1750,801.4993098584152
1751,744.9074038347427
1752,1003.359367767185
1753,783.3721623165345
1754,654.462430710334
1755,911.1645148358987
1756,926.7965402583023
1757,703.93562408531
1758,640.0490925891703
1759,643.6121157603934
1760,818.266514426744
1761,687.8234258340259
1762,815.4721346913838
1763,959.2710801656244
1764,694.3057916361078
1765,694.7593527044917
1766,663.0526599290303
1767,787.7954565049334
1768,668.8991121751751
1769,677.0413637514687
1770,778.7590231851298
1771,689.70839329619
1772,787.5616481296926
1773,692.1519849813595
1774,653.2499247101144
1775,783.649795083212
1776,637.7901482265527
1777,763.4943754174094
1778,880.4540691479828
1779,819.4286573379876
1780,879.0076460427623
1781,658.5453676504583
1782,655.2633315042602
1783,780.1690272894381
1784,918.8876052254708
1785,775.0934247857955
1786,724.1433088914654
1787,928.178382189471
1788,641.5067945015353
1789,732.3872388365957
1790,671.1689840170563
1791,878.7836166533964
1792,892.7420605966679
1793,661.5607520521405
1794,699.4685022703343
1795,780.1536387814477
1796,726.092099261404
1797,739.1944414967919
1798,849.5506419580342
1799,867.6035663351803
1800,608.927411342076
1801,967.0607096116888
1802,927.3495429825639
1803,839.465701375746
1804,658.2625848776254
1805,846.5717282156522
1806,859.4180081587455
1807,905.4264125799949
1808,995.229103480717
1809,792.8798027827262
1810,702.0915616733579
1811,869.1761254697919
1812,854.3935288851482
1813,729.4724105368153
1814,924.139302484185
1815,663.2617623653438
1816,826.7024670913944
1817,776.0732387588282
1818,666.406989872142
1819,851.066000842519
1820,923.8111997832815
1821,777.5756085334732
1822,986.1703363036928
1823,934.3390144374724
1824,664.2798186544618
1825,653.6900037531875
1826,889.0094037161415
1827,694.4043371035398
1828,733.8537343230544
1829,683.3919078386982
1830,704.1446714814285
1831,784.6086645690372
1832,655.2323297592483
1833,731.2788073440761
1834,665.5838717541468
1835,745.5724910958818
1836,793.7438318795329
1837,856.2397962367629
1838,822.7133928124691
1839,657.0420761262858
1840,662.5841719075938
1841,625.5244584812065
1842,861.7105902160199
1843,614.0817376104112
1844,835.8510344655756
1845,847.3124240911415
1846,929.9561742575453
1847,816.8611379351785
1848,855.8364092165614
1849,684.547645535468
1850,807.6652294852589
1851,784.2591250071358
1852,850.9742107212794
1853,671.9323115347488
1854,648.3390841737491
1855,652.342504641697
1856,655.2509035153792
1857,659.5148861969503
1858,787.7211783000037
1859,747.3320347620913
1860,786.7473313891819
1861,870.2523072706911
1862,728.7713986797315
1863,781.0401404587918
1864,790.6044914947792
1865,930.6143987789327
1866,832.8383742987766
1867,792.7107411037647
1868,717.9151505671053
1869,656.8188043389968
1870,821.9171328379425
1871,823.91037495347
1872,745.5108529427165
1873,658.8814251870488
1874,732.0597057320427
1875,812.1919460980482
1876,691.3553981486416
1877,732.7952031684102
1878,848.2306522822226
1879,646.4384211420714
1880,750.46775511853
1881,842.9342364414475
1882,652.3478020808886
1883,886.6326020584559
1884,664.028332864831
1885,901.9256039055548
1886,891.1765018514818
1887,732.7617246657393
1888,688.6918632256101
1889,656.9165889692115
1890,810.2721055307486
1891,690.7033825084486
1892,897.2940781700402
1893,673.9661103066135
1894,931.2434482655451
1895,784.7592622952709
1896,854.8573841741913
1897,837.8121649505173
1898,859.2726402321667
1899,922.6973116595846
1900,846.4381537990404
1901,645.0219594765534
1902,870.4395968695912
1903,656.0799331312285
1904,703.003337689817
1905,741.4035151200767
1906,738.6961570017709
1907,787.0452802472195
1908,758.2999867268904
1909,737.7955486625704
1910,783.2642458752673
1911,727.3235882259565
1912,793.2850440999672
1913,650.0857403351174
1914,744.3196437132012
1915,698.7908627009887
1916,972.6684541821741
1917,820.4535622972774
1918,841.6210066556013
1919,822.4793704886628
1920,655.5818693211497
1921,855.5522678847677
1922,896.2716091548422
1923,889.9903338983613
1924,655.0359996616014
1925,656.819540121775
1926,936.0807509589007
1927,851.0346788290254
1928,683.4379898001488
1929,871.0085827417419
1930,788.2745339785907
1931,690.3899926587367
1932,979.4979102352623
1933,974.8999134743627
1934,867.0494994901713
1935,649.4624917309166
1936,647.2258300924655
1937,735.7018808475328
1938,846.6828285478016
1939,834.3209138777714
1940,899.0546831585374
1941,899.0693088187425
1942,925.2494766894288
1943,734.0139709448692
1944,811.2260199864402
1945,697.554357213346
1946,826.4644934672978
1947,654.4507772665136
1948,819.7331179546153
1949,829.0503972776818
1950,724.4206123901074
1951,636.9823374802183
1952,799.0430564566499
1953,741.6661646973441
1954,769.3220091478058
1955,649.7212187799686
1956,728.5848789043456
1957,697.2179192581466
1958,875.4431538516029
1959,920.7614109289262
1960,867.8872735509998
1961,776.9579145481413
1962,948.9700877626751
1963,862.1045278261447
1964,809.8232073416095
1965,877.9599544935039
1966,653.2145998507435
1967,655.6292869727666
1968,782.0196002638174
1969,831.7359079936765
1970,745.8484065576217
1971,630.8896574920104
1972,782.7079446223729
1973,779.24074455849
1974,622.8941087071661
1975,645.9681089704475
1976,859.4578297109337
1977,607.251536498004
1978,736.0455639517751
1979,655.160803382633
1980,828.2885611233862
1981,817.9189345032069
1982,643.8898035672661
1983,823.7630205962448
1984,902.1842201924973
1985,683.4325137610982
1986,872.1942341063575
1987,658.9044099314164
1988,810.3201007112552
1989,736.2754497988002
1990,727.0177677075386
1991,873.0444263312173
1992,790.2467791057078
1993,690.1316649996656
1994,671.9397935589859
1995,818.8182373088114
1996,649.1217196469744
1997,845.9049786994892
1998,648.030046382457
1999,608.3950826376555
2000,658.6687270982299
2001,766.5456319554997
2002,743.5920226696508
2003,792.8032141435134
2004,720.4379983483325
2005,784.9978632735197
2006,651.6871445613776
2007,934.7558350324994
2008,887.2728204118613
2009,648.4379517844545
2010,721.1791014171937
2011,631.1921003494056
2012,695.352311943784
2013,723.8101923609311
2014,845.9756348975056
2015,828.6466272854507
