id,price
1394,665.3770022596011
1395,665.3770022596011
1396,780.5010051993063
1397,728.7230971128607
1398,743.223014206302
1399,919.8405414847173
1400,780.5010051993063
1401,876.1881481481486
1402,864.915642143042
1403,645.6925467060005
1404,864.915642143042
1405,838.6557152274243
1406,864.915642143042
1407,919.8405414847173
1408,807.6147537878784
1409,779.23891025641
1410,760.5634615384614
1411,797.1325942211066
1412,797.1325942211066
1413,681.9118331374866
1414,743.223014206302
1415,716.9836206896548
1416,786.775142857143
1417,659.4394174757281
1418,650.0267961165065
1419,780.5010051993063
1420,797.1325942211066
1421,743.223014206302
1422,743.223014206302
1423,864.915642143042
1424,939.623917018284
1425,679.828066298343
1426,645.6925467060005
1427,939.623917018284
1428,679.828066298343
1429,665.3770022596011
1430,807.6147537878784
1431,743.223014206302
1432,665.3770022596011
1433,681.9118331374866
1434,693.6413440265479
1435,647.2656628982543
1436,864.915642143042
1437,665.3770022596011
1438,780.5010051993063
1439,824.7275572519084
1440,959.5062819713025
1441,959.5062819713025
1442,797.1325942211066
1443,797.1325942211066
1444,703.6251200000003
1445,690.6856164383565
1446,679.828066298343
1447,939.623917018284
1448,647.2656628982543
1449,807.6147537878784
1450,864.915642143042
1451,904.377083333334
1452,864.915642143042
1453,864.915642143042
1454,624.3879052369084
1455,780.5010051993063
1456,665.3770022596011
1457,904.377083333334
1458,665.3770022596011
1459,670.6464190981429
1460,624.3879052369084
1461,915.5072757475085
1462,864.915642143042
1463,743.223014206302
1464,788.9610977701545
1465,665.3770022596011
1466,678.9617078189299
1467,882.3795683453229
1468,959.5062819713025
1469,703.6251200000003
1470,670.6464190981429
1471,760.5634615384614
1472,665.3770022596011
1473,833.2447457627114
1474,721.6332781954904
1475,864.915642143042
1476,864.915642143042
1477,665.3770022596011
1478,838.6557152274243
1479,939.623917018284
1480,721.6332781954904
1481,679.828066298343
1482,838.6557152274243
1483,788.9610977701545
1484,693.6413440265479
1485,864.915642143042
1486,833.2447457627114
1487,939.623917018284
1488,882.3795683453229
1489,915.5072757475085
1490,882.3795683453229
1491,650.0267961165065
1492,728.7230971128607
1493,919.8405414847173
1494,864.915642143042
1495,797.1325942211066
1496,743.223014206302
1497,665.3770022596011
1498,833.2447457627114
1499,743.223014206302
1500,678.9617078189299
1501,855.0760869565221
1502,838.6557152274243
1503,838.6557152274243
1504,721.6332781954904
1505,624.3879052369084
1506,665.3770022596011
1507,904.377083333334
1508,939.623917018284
1509,626.4511673151753
1510,882.3795683453229
1511,864.915642143042
1512,882.3795683453229
1513,779.23891025641
1514,679.828066298343
1515,959.5062819713025
1516,864.915642143042
1517,743.223014206302
1518,665.3770022596011
1519,679.828066298343
1520,807.6147537878784
1521,665.3770022596011
1522,743.223014206302
1523,681.9118331374866
1524,615.1725185185186
1525,811.9291111111108
1526,882.3795683453229
1527,811.9291111111108
1528,780.5010051993063
1529,647.2656628982543
1530,665.3770022596011
1531,728.7230971128607
1532,650.0267961165065
1533,864.915642143042
1534,877.0367058823527
1535,693.6413440265479
1536,779.23891025641
1537,786.775142857143
1538,919.8405414847173
1539,882.3795683453229
1540,732.5631707317074
1541,626.4511673151753
1542,779.23891025641
1543,743.223014206302
1544,864.915642143042
1545,759.7938131699848
1546,681.9118331374866
1547,838.6557152274243
1548,665.3770022596011
1549,665.3770022596011
1550,665.3770022596011
1551,864.915642143042
1552,855.0760869565221
1553,777.4215538847116
1554,939.623917018284
1555,919.8405414847173
1556,807.6147537878784
1557,824.7275572519084
1558,882.3795683453229
1559,833.2447457627114
1560,959.5062819713025
1561,797.1325942211066
1562,759.7938131699848
1563,864.915642143042
1564,743.223014206302
1565,939.623917018284
1566,882.3795683453229
1567,650.0267961165065
1568,665.3770022596011
1569,864.915642143042
1570,665.3770022596011
1571,693.6413440265479
1572,919.8405414847173
1573,721.6332781954904
1574,743.223014206302
1575,728.7230971128607
1576,838.6557152274243
1577,797.1325942211066
1578,882.3795683453229
1579,939.623917018284
1580,665.3770022596011
1581,939.623917018284
1582,861.3694482758624
1583,808.6270588235293
1584,739.6890476190476
1585,797.1325942211066
1586,693.6413440265479
1587,743.223014206302
1588,659.5363865546226
1589,797.1325942211066
1590,939.623917018284
1591,939.623917018284
1592,693.6413440265479
1593,693.6413440265479
1594,665.3770022596011
1595,665.3770022596011
1596,915.5072757475085
1597,882.3795683453229
1598,743.223014206302
1599,833.2447457627114
1600,807.6147537878784
1601,624.3879052369084
1602,959.5062819713025
1603,665.3770022596011
1604,959.5062819713025
1605,864.915642143042
1606,833.2447457627114
1607,779.23891025641
1608,807.6147537878784
1609,679.828066298343
1610,808.6270588235293
1611,864.915642143042
1612,732.5631707317074
1613,959.5062819713025
1614,833.2447457627114
1615,882.3795683453229
1616,743.223014206302
1617,904.377083333334
1618,746.6273913043475
1619,807.6147537878784
1620,864.915642143042
1621,939.623917018284
1622,678.9617078189299
1623,882.3795683453229
1624,779.23891025641
1625,743.223014206302
1626,645.6925467060005
1627,904.377083333334
1628,665.3770022596011
1629,615.1725185185186
1630,629.1892996742677
1631,743.223014206302
1632,864.915642143042
1633,650.0267961165065
1634,882.3795683453229
1635,624.3879052369084
1636,915.5072757475085
1637,824.7275572519084
1638,645.6925467060005
1639,743.223014206302
1640,939.623917018284
1641,807.6147537878784
1642,882.3795683453229
1643,864.915642143042
1644,777.4215538847116
1645,797.1325942211066
1646,659.4394174757281
1647,629.1892996742677
1648,743.223014206302
1649,959.5062819713025
1650,864.915642143042
1651,780.5010051993063
1652,788.9610977701545
1653,864.915642143042
1654,855.0760869565221
1655,645.6925467060005
1656,721.6332781954904
1657,780.5010051993063
1658,807.6147537878784
1659,665.3770022596011
1660,833.2447457627114
1661,670.6464190981429
1662,665.3770022596011
1663,645.6925467060005
1664,807.6147537878784
1665,899.2829585798816
1666,743.223014206302
1667,959.5062819713025
1668,732.5631707317074
1669,864.915642143042
1670,833.2447457627114
1671,864.915642143042
1672,650.0267961165065
1673,665.3770022596011
1674,665.3770022596011
1675,759.7938131699848
1676,864.915642143042
1677,659.5363865546226
1678,959.5062819713025
1679,882.3795683453229
1680,645.6925467060005
1681,703.6251200000003
1682,838.6557152274243
1683,645.6925467060005
1684,670.6464190981429
1685,864.915642143042
1686,647.2656628982543
1687,721.6332781954904
1688,665.3770022596011
1689,864.915642143042
1690,743.223014206302
1691,743.223014206302
1692,743.223014206302
1693,721.6332781954904
1694,797.1325942211066
1695,838.6557152274243
1696,855.0760869565221
1697,743.223014206302
1698,693.6413440265479
1699,678.9617078189299
1700,959.5062819713025
1701,665.3770022596011
1702,626.4511673151753
1703,919.8405414847173
1704,959.5062819713025
1705,864.915642143042
1706,743.223014206302
1707,959.5062819713025
1708,626.4511673151753
1709,838.6557152274243
1710,743.223014206302
1711,780.5010051993063
1712,777.4215538847116
1713,759.7938131699848
1714,647.2656628982543
1715,665.3770022596011
1716,861.3694482758624
1717,838.6557152274243
1718,693.6413440265479
1719,855.0760869565221
1720,780.5010051993063
1721,615.1725185185186
1722,904.377083333334
1723,838.6557152274243
1724,659.5363865546226
1725,864.915642143042
1726,899.2829585798816
1727,681.9118331374866
1728,743.223014206302
1729,670.6464190981429
1730,721.6332781954904
1731,743.223014206302
1732,728.7230971128607
1733,743.223014206302
1734,824.7275572519084
1735,838.6557152274243
1736,779.23891025641
1737,864.915642143042
1738,779.23891025641
1739,743.223014206302
1740,919.8405414847173
1741,779.23891025641
1742,665.3770022596011
1743,780.5010051993063
1744,919.8405414847173
1745,743.223014206302
1746,681.9118331374866
1747,743.223014206302
1748,939.623917018284
1749,861.3694482758624
1750,779.23891025641
1751,743.223014206302
1752,959.5062819713025
1753,780.5010051993063
1754,665.3770022596011
1755,919.8405414847173
1756,939.623917018284
1757,693.6413440265479
1758,624.3879052369084
1759,645.6925467060005
1760,824.7275572519084
1761,679.828066298343
1762,807.6147537878784
1763,939.623917018284
1764,693.6413440265479
1765,693.6413440265479
1766,650.0267961165065
1767,780.5010051993063
1768,629.1892996742677
1769,665.3770022596011
1770,780.5010051993063
1771,659.5363865546226
1772,797.1325942211066
1773,693.6413440265479
1774,665.3770022596011
1775,780.5010051993063
1776,624.3879052369084
1777,732.5631707317074
1778,855.0760869565221
1779,824.7275572519084
1780,861.3694482758624
1781,665.3770022596011
1782,665.3770022596011
1783,788.9610977701545
1784,899.2829585798816
1785,780.5010051993063
1786,743.223014206302
1787,939.623917018284
1788,624.3879052369084
1789,743.223014206302
1790,665.3770022596011
1791,877.0367058823527
1792,861.3694482758624
1793,665.3770022596011
1794,693.6413440265479
1795,797.1325942211066
1796,703.6251200000003
1797,743.223014206302
1798,864.915642143042
1799,882.3795683453229
1800,615.1725185185186
1801,959.5062819713025
1802,939.623917018284
1803,864.915642143042
1804,665.3770022596011
1805,864.915642143042
1806,864.915642143042
1807,939.623917018284
1808,959.5062819713025
1809,779.23891025641
1810,679.828066298343
1811,838.6557152274243
1812,838.6557152274243
1813,721.6332781954904
1814,939.623917018284
1815,665.3770022596011
1816,833.2447457627114
1817,780.5010051993063
1818,665.3770022596011
1819,864.915642143042
1820,919.8405414847173
1821,777.4215538847116
1822,959.5062819713025
1823,939.623917018284
1824,665.3770022596011
1825,665.3770022596011
1826,904.377083333334
1827,693.6413440265479
1828,743.223014206302
1829,693.6413440265479
1830,693.6413440265479
1831,797.1325942211066
1832,647.2656628982543
1833,703.6251200000003
1834,665.3770022596011
1835,743.223014206302
1836,797.1325942211066
1837,882.3795683453229
1838,864.915642143042
1839,647.2656628982543
1840,665.3770022596011
1841,626.4511673151753
1842,855.0760869565221
1843,626.4511673151753
1844,864.915642143042
1845,838.6557152274243
1846,899.2829585798816
1847,824.7275572519084
1848,864.915642143042
1849,681.9118331374866
1850,808.6270588235293
1851,797.1325942211066
1852,864.915642143042
1853,665.3770022596011
1854,647.2656628982543
1855,645.6925467060005
1856,665.3770022596011
1857,665.3770022596011
1858,779.23891025641
1859,743.223014206302
1860,780.5010051993063
1861,882.3795683453229
1862,721.6332781954904
1863,780.5010051993063
1864,780.5010051993063
1865,919.8405414847173
1866,864.915642143042
1867,807.6147537878784
1868,703.6251200000003
1869,665.3770022596011
1870,833.2447457627114
1871,824.7275572519084
1872,743.223014206302
1873,647.2656628982543
1874,743.223014206302
1875,786.775142857143
1876,693.6413440265479
1877,728.7230971128607
1878,864.915642143042
1879,665.3770022596011
1880,743.223014206302
1881,838.6557152274243
1882,650.0267961165065
1883,904.377083333334
1884,665.3770022596011
1885,861.3694482758624
1886,877.0367058823527
1887,743.223014206302
1888,678.9617078189299
1889,650.0267961165065
1890,824.7275572519084
1891,681.9118331374866
1892,878.8178817733988
1893,650.0267961165065
1894,919.8405414847173
1895,780.5010051993063
1896,864.915642143042
1897,864.915642143042
1898,838.6557152274243
1899,939.623917018284
1900,838.6557152274243
1901,665.3770022596011
1902,882.3795683453229
1903,665.3770022596011
1904,693.6413440265479
1905,743.223014206302
1906,743.223014206302
1907,780.5010051993063
1908,759.7938131699848
1909,728.7230971128607
1910,797.1325942211066
1911,743.223014206302
1912,797.1325942211066
1913,647.2656628982543
1914,743.223014206302
1915,693.6413440265479
1916,959.5062819713025
1917,786.775142857143
1918,864.915642143042
1919,833.2447457627114
1920,665.3770022596011
1921,838.6557152274243
1922,861.3694482758624
1923,904.377083333334
1924,665.3770022596011
1925,647.2656628982543
1926,939.623917018284
1927,864.915642143042
1928,681.9118331374866
1929,855.0760869565221
1930,788.9610977701545
1931,693.6413440265479
1932,959.5062819713025
1933,959.5062819713025
1934,882.3795683453229
1935,645.6925467060005
1936,647.2656628982543
1937,728.7230971128607
1938,864.915642143042
1939,833.2447457627114
1940,878.8178817733988
1941,939.623917018284
1942,919.8405414847173
1943,743.223014206302
1944,824.7275572519084
1945,693.6413440265479
1946,833.2447457627114
1947,665.3770022596011
1948,833.2447457627114
1949,811.9291111111108
1950,721.6332781954904
1951,645.6925467060005
1952,788.9610977701545
1953,743.223014206302
1954,759.7938131699848
1955,645.6925467060005
1956,743.223014206302
1957,693.6413440265479
1958,855.0760869565221
1959,939.623917018284
1960,855.0760869565221
1961,797.1325942211066
1962,959.5062819713025
1963,864.915642143042
1964,824.7275572519084
1965,904.377083333334
1966,665.3770022596011
1967,665.3770022596011
1968,779.23891025641
1969,864.915642143042
1970,743.223014206302
1971,645.6925467060005
1972,777.4215538847116
1973,777.4215538847116
1974,626.4511673151753
1975,645.6925467060005
1976,864.915642143042
1977,615.1725185185186
1978,743.223014206302
1979,665.3770022596011
1980,864.915642143042
1981,833.2447457627114
1982,645.6925467060005
1983,808.6270588235293
1984,899.2829585798816
1985,681.9118331374866
1986,855.0760869565221
1987,665.3770022596011
1988,797.1325942211066
1989,743.223014206302
1990,743.223014206302
1991,882.3795683453229
1992,779.23891025641
1993,670.6464190981429
1994,629.1892996742677
1995,833.2447457627114
1996,624.3879052369084
1997,864.915642143042
1998,665.3770022596011
1999,615.1725185185186
2000,665.3770022596011
2001,760.5634615384614
2002,743.223014206302
2003,780.5010051993063
2004,743.223014206302
2005,780.5010051993063
2006,665.3770022596011
2007,939.623917018284
2008,877.0367058823527
2009,645.6925467060005
2010,743.223014206302
2011,626.4511673151753
2012,693.6413440265479
2013,743.223014206302
2014,882.3795683453229
2015,833.2447457627114
2016,665.3770022596011
2017,864.915642143042
2018,665.3770022596011
2019,882.3795683453229
2020,864.915642143042
2021,759.7938131699848
2022,728.7230971128607
2023,864.915642143042
2024,681.9118331374866
2025,693.6413440265479
2026,679.828066298343
2027,659.5363865546226
2028,743.223014206302
