id,price
1378,696.7802710560526
1379,878.9198476857474
1380,677.6134566355456
1381,691.5159885667065
1382,854.4204701428448
1383,591.156332511984
1384,856.0417604482923
1385,874.5492297885039
1386,961.9993370113461
1387,821.9769546054756
1388,798.4489100347888
1389,903.583539902395
1390,668.419961270708
1391,636.8111318272662
1392,946.7751779657389
1393,814.2449733320944
1394,662.0605503721722
1395,671.5865340018307
1396,777.8584009498123
1397,731.1069017463481
1398,718.7860335633644
1399,914.6422142882168
1400,787.30345675269
1401,879.1505920534671
1402,858.1707915463215
1403,630.6728020367141
1404,866.0987796140201
1405,847.012171859535
1406,839.2480102717589
1407,935.0889114969502
1408,808.3440807794493
1409,772.7761561784897
1410,775.017089185821
1411,804.2358186594938
1412,776.2066188746863
1413,687.6605263988234
1414,738.8278770157444
1415,727.8898637047874
1416,794.9457331797129
1417,663.5867814835685
1418,649.8884121931347
1419,792.6135777080672
1420,814.7521902672086
1421,732.6020309307459
1422,732.8139773809181
1423,846.0711844694154
1424,950.9243447091698
1425,697.2019491128702
1426,663.1176115196711
1427,926.4849957030193
1428,700.3377559040939
1429,670.5367123987397
1430,826.4820786841152
1431,738.4279098302621
1432,652.0053592093553
1433,690.2317082154685
1434,709.6013760399861
1435,644.2621116454695
1436,862.5813368197198
1437,675.0261292291689
1438,779.0187574481967
1439,838.9961298559189
1440,953.5877319442202
1441,973.3502868661466
1442,774.6008609691825
1443,804.745512824024
1444,703.7144152607584
1445,710.2570815752119
1446,691.1169409332614
1447,937.2620196359521
1448,651.8281620298147
1449,810.9414501199171
1450,850.4659962295469
1451,898.6839982089513
1452,850.6207453309014
1453,883.4353212214962
1454,622.856010958818
1455,790.1424055406769
1456,670.1060151602773
1457,919.5831755996193
1458,662.4208522808527
1459,695.2302456074832
1460,621.7624651472786
1461,895.6671146719164
1462,859.9985136701965
1463,730.6619612918436
1464,803.9661852733633
1465,671.1649026523917
1466,682.4741869526524
1467,867.3299638515026
1468,979.1642861488479
1469,708.7652669241527
1470,680.592778151531
1471,761.8737578503992
1472,677.3917274804325
1473,830.054223818156
1474,726.7257949236068
1475,836.3360998082112
1476,860.9658953980019
1477,648.0137561661003
1478,836.0571398498578
1479,940.7756212070245
1480,722.8781625715768
1481,709.3534690978353
1482,853.6081265458947
1483,757.6751113720055
1484,705.2091418981931
1485,869.025301643191
1486,813.7950436519072
1487,940.6965867856359
1488,881.1940237011805
1489,930.7449317242367
1490,880.1502387795924
1491,669.8512237056734
1492,724.2256850222375
1493,910.5738126490254
1494,861.4381075114852
1495,782.1517041959386
1496,740.8130156753436
1497,667.6333316848915
1498,832.3229136678209
1499,734.3919376972999
1500,676.3782729240495
1501,843.4141579752636
1502,829.5252400732207
1503,837.7721345901524
1504,711.4950168677119
1505,622.4730080756046
1506,675.6284574335851
1507,889.3271642189391
1508,936.0109353767893
1509,608.1322236424692
1510,869.759081751072
1511,850.5241503879727
1512,886.2633997136804
1513,770.380188102951
1514,690.0113928786716
1515,977.768943787466
1516,853.4750487546261
1517,736.8694225160222
1518,658.9799324652571
1519,698.0314446185046
1520,799.2320173261811
1521,667.7387662914483
1522,752.9979154550987
1523,694.0291406895881
1524,616.5389601825345
1525,806.2456396788128
1526,873.104679736038
1527,813.9708805714624
1528,788.4777592311511
1529,639.5579247759748
1530,663.9555409868663
1531,716.1042377838725
1532,676.7947416540588
1533,854.1989135140366
1534,892.8415665491159
1535,706.9509708406076
1536,782.74054541846
1537,782.9687018887015
1538,909.0245052133496
1539,879.792795705344
1540,736.3453366790509
1541,612.3858430037019
1542,774.2724782685489
1543,748.5903169821887
1544,840.4823745622248
1545,756.023563133912
1546,666.1359330934223
1547,851.6280971733231
1548,680.4964977736946
1549,650.9286704608551
1550,664.2024030679378
1551,876.6189398680981
1552,850.8762604016606
1553,764.8204945683262
1554,943.6221985979508
1555,903.3308429331877
1556,800.2078730104126
1557,812.9230876879261
1558,861.2561924631005
1559,831.3412788066421
1560,951.7972774637763
1561,794.8694629517715
1562,766.3784530936159
1563,847.523414717589
1564,724.2550168417276
1565,934.7441240371136
1566,879.6096348306162
1567,646.6357625392943
1568,665.4424749637575
1569,856.2637394071112
1570,669.0600157628143
1571,688.2218588325303
1572,916.4004075768329
1573,706.3315200815908
1574,744.4389836751648
1575,712.4779953489448
1576,809.0553778726944
1577,798.6521963633414
1578,873.5544467325894
1579,920.8019600665632
1580,658.8140241852365
1581,934.9114235844625
1582,852.1897079485168
1583,787.4964961135654
1584,755.65108904557
1585,800.790182696202
1586,710.2491346422139
1587,740.9381344024872
1588,661.4712754290128
1589,802.0930561411656
1590,915.7478470659738
1591,924.0048738271075
1592,691.9185522280713
1593,702.9825392432494
1594,678.0480624685227
1595,672.599154056604
1596,923.3603679140838
1597,876.8171706928777
1598,728.0500314972138
1599,828.1841900421625
1600,803.8556751796287
1601,628.8357187211357
1602,960.1761227044886
1603,658.3895290433284
1604,978.9397313225235
1605,852.5427174773241
1606,836.5126016481124
1607,775.0525564292752
1608,816.8897496580305
1609,699.6357943338655
1610,794.7841925159112
1611,835.7443581173333
1612,739.4609792378842
1613,1060.943407424359
1614,835.5750235102046
1615,863.5409246164996
1616,727.9196550897695
1617,892.7158041341348
1618,761.3783753424995
1619,813.7142129466861
1620,849.217843575666
1621,922.2946181023133
1622,685.7003465298724
1623,879.5792762340559
1624,782.8243012362033
1625,739.3744443096092
1626,640.2554225825826
1627,884.5188342718043
1628,665.22708792974
1629,612.3027510241757
1630,640.9055278107185
1631,747.2850182212017
1632,857.7271895915673
1633,645.6062534259801
1634,870.711702572193
1635,632.6406695845661
1636,933.1857330163302
1637,819.5733001622683
1638,639.9804814350326
1639,755.1638174116404
1640,923.7340383185827
1641,821.298394889027
1642,867.2732360420672
1643,839.2834357922518
1644,777.1845163012094
1645,793.2104094519456
1646,664.0622616403949
1647,643.6694621409952
1648,733.8324076747269
1649,986.11582579434
1650,818.6875375912778
1651,780.4168440270639
1652,795.07505987191
1653,872.1336704282267
1654,860.1061095410058
1655,641.9265367153132
1656,737.0579213496702
1657,790.0048356353929
1658,811.7315945956218
1659,679.4821147296399
1660,823.0021759086188
1661,695.522248718749
1662,667.965460891702
1663,644.4106512975089
1664,803.8754733667006
1665,904.0061486622316
1666,748.8457701330127
1667,976.36098879974
1668,745.2308684947843
1669,851.8912284399327
1670,821.6028783017158
1671,877.1438938224917
1672,666.572585360595
1673,644.3127900709607
1674,656.8098432828792
1675,757.1195128525922
1676,834.8430093483029
1677,673.1257485202176
1678,953.746807070316
1679,869.0626682242422
1680,652.1918409463077
1681,717.9187305458236
1682,852.2914139876947
1683,640.698686973426
1684,689.2578413223847
1685,846.9756664189476
1686,650.7572058384878
1687,707.265317471946
1688,656.5383131476098
1689,839.5517335518125
1690,745.2749944283692
1691,745.7106789380813
1692,732.6379653930446
1693,696.7810373999756
1694,793.5757413758552
1695,840.6214200003672
1696,847.8321454829222
1697,751.8153651580031
1698,700.7883392457944
1699,688.3831971307188
1700,973.9216178817294
1701,677.3857711345665
1702,622.2551998341759
1703,920.9698767534295
1704,970.9633407856339
1705,854.6106278895584
1706,749.3013334729117
1707,973.9828017987726
1708,636.7994974190416
1709,840.4557781905396
1710,742.3116226175493
1711,792.7818016877958
1712,778.4361787246745
1713,758.6505937930808
1714,653.2112981062219
1715,659.2466407266835
1716,869.9028443191042
1717,820.5297684556151
1718,699.2234180562696
1719,863.7071231565361
1720,766.6545907633731
1721,615.85055592835
1722,894.9845057390988
1723,838.1607172317575
1724,669.5974611701364
1725,854.1210932743724
1726,929.2832371488056
1727,693.9666481799919
1728,743.6401744702779
1729,691.0437008428073
1730,737.5174281797914
1731,738.1930520342776
1732,715.6922859994305
1733,734.627208683416
1734,824.139281969824
1735,824.1818230693849
1736,773.4276909939385
1737,867.6214362376752
1738,779.6367185168107
1739,741.5781460025453
1740,925.7503336699363
1741,782.7360036062889
1742,669.2472945090874
1743,766.9419597557492
1744,896.8498853015294
1745,736.6294093657647
1746,702.7663801170535
1747,753.9967201088178
1748,935.7591801405833
1749,865.6536319627864
1750,785.5486340764355
1751,753.4639028557015
1752,994.180494356926
1753,797.3445840067563
1754,656.2294946962662
1755,906.8451595472644
1756,941.504512685424
1757,700.1414173790645
1758,621.6027268202417
1759,639.2951687132269
1760,815.9854404877133
1761,680.8058318338556
1762,832.2764811977462
1763,965.8131811312841
1764,690.0431209494656
1765,696.3338881253685
1766,656.0204531193758
1767,798.3942096326233
1768,651.6655443362328
1769,691.8151412818133
1770,790.5248164912932
1771,676.5313471259586
1772,784.0239889514677
1773,708.5508618394217
1774,655.3264139536602
1775,769.3063301324144
1776,620.2206129137494
1777,741.3474099161283
1778,865.8357868262159
1779,832.9797516355189
1780,862.7410143359425
1781,667.9455351355174
1782,662.6861754205629
1783,757.0356423113734
1784,903.0931688781402
1785,786.236321233231
1786,732.6871056211456
1787,949.9705346785498
1788,631.8306654585401
1789,740.0520409451643
1790,664.7798026097951
1791,873.3264943052343
1792,876.7309548217603
1793,658.376580649642
1794,713.8656376224417
1795,781.187898908876
1796,709.1236901713262
1797,739.5423484427481
1798,851.8751516755368
1799,878.8523616352248
1800,614.562831852343
1801,952.5265440352075
1802,933.4424900625835
1803,837.5662849355261
1804,659.6852126662089
1805,852.0809990863662
1806,871.1978918252386
1807,913.9231053992404
1808,992.3580302514686
1809,776.957336604735
1810,707.1592231954007
1811,861.365027860399
1812,845.0686893960735
1813,716.5469759812945
1814,933.051857015535
1815,670.9530202660465
1816,828.3213358045912
1817,759.2897588022053
1818,661.0417422804062
1819,847.0481388953788
1820,919.9680687660838
1821,795.8829070537995
1822,984.4760792010464
1823,937.483265104518
1824,678.2721072485056
1825,661.3399524604619
1826,890.4985515293487
1827,711.0175432947631
1828,750.0793988512249
1829,692.5619882603072
1830,700.7586690626745
1831,787.3183686232215
1832,643.6034930280116
1833,713.6499455286637
1834,660.1918457187684
1835,755.6164004986426
1836,803.4453640810481
1837,873.975298441338
1838,826.5412948237596
1839,643.2131507208602
1840,658.02024484751
1841,624.488432400662
1842,854.640955804447
1843,624.5315898618145
1844,840.3989114943984
1845,838.4105825609217
1846,913.0453952152395
1847,820.6421879089158
1848,867.7892355618067
1849,680.6924836586352
1850,789.1717795240102
1851,793.530618996573
1852,855.9941824195987
1853,680.2711187528331
1854,636.5704728637672
1855,657.1240596718811
1856,665.4262546345443
1857,666.7777125105512
1858,780.2392007304916
1859,755.8045592470438
1860,796.2485101864775
1861,876.0587762790018
1862,722.0026357374189
1863,774.8274157471247
1864,790.2687647272539
1865,926.9774019682716
1866,833.5560244917355
1867,805.5170628962028
1868,696.9866111048669
1869,652.1601698629959
1870,831.5682808565077
1871,823.1594998554975
1872,751.4833809621664
1873,648.7633735344875
1874,740.9138385038764
1875,804.0904416730557
1876,707.0341095153306
1877,720.9335889798512
1878,850.1419868692008
1879,649.34098357864
1880,746.1104263751231
1881,837.6703783729281
1882,650.4646557075462
1883,896.3510945811789
1884,672.1970303009828
1885,889.5256715482042
1886,884.6509583593404
1887,735.3499459988667
1888,678.2494791460412
1889,662.5543769351817
1890,824.6849392210751
1891,685.8790261991187
1892,892.3755387548596
1893,673.9707284487861
1894,926.6366035241201
1895,797.5719061196382
1896,853.8300888388733
1897,853.3029289276597
1898,848.6571793702582
1899,924.5986296859929
1900,832.6768847737633
1901,654.8619659053378
1902,873.1594197933625
1903,653.3864393963046
1904,718.0141389124475
1905,743.2016215625495
1906,753.8931074370804
1907,803.9344708064078
1908,753.9521903032288
1909,727.180655005158
1910,790.1514757597874
1911,739.5574869899964
1912,795.3790487212194
1913,637.8680021336497
1914,758.4367272355099
1915,699.5429440159112
1916,982.840113198436
1917,804.8911108359666
1918,838.6233442786755
1919,813.0715810143126
1920,656.4302664925262
1921,847.6795734552427
1922,881.2406846567227
1923,892.033949702921
1924,663.0055938448373
1925,644.7373875547014
1926,947.2832880820603
1927,849.0971078941882
1928,678.7481446602573
1929,851.9280517675489
1930,770.9125302037341
1931,703.3130645276913
1932,983.4669452804075
1933,986.9829173054256
1934,866.3280413591249
1935,651.5371219108765
1936,637.5625998148909
1937,725.1067018281683
1938,843.4035368727109
1939,836.317338855422
1940,886.9497534708448
1941,906.4042280166942
1942,921.1067324787496
1943,748.9776898439545
1944,809.6481413852654
1945,705.5083602044068
1946,818.1529346240899
1947,657.1852858978577
1948,822.2768398730193
1949,812.8165592650209
1950,741.7349624395779
1951,644.9288008414293
1952,779.2758623134054
1953,750.1490171165929
1954,785.4016220745774
1955,655.282984159903
1956,723.7027483426112
1957,698.9997553173108
1958,862.3693995837959
1959,924.2030913476675
1960,859.6428876319368
1961,784.1346833410029
1962,947.33847232402
1963,873.5287997493932
1964,812.5059754431043
1965,890.8812022079898
1966,654.3823148224108
1967,669.725388520805
1968,759.9347543644441
1969,834.8568569235755
1970,747.5205268916984
1971,638.5930040486862
1972,776.3662844915133
1973,792.7747032573074
1974,625.7878020589169
1975,658.4942720001994
1976,864.9600673811314
1977,601.3078297034485
1978,736.1300661865861
1979,652.0030616684949
1980,843.2356348962348
1981,827.9932554352797
1982,653.680865446508
1983,811.7532831846561
1984,884.138556380729
1985,679.0616725510718
1986,865.304402656488
1987,654.0413574857957
1988,806.8551573229954
1989,731.8828009767393
1990,737.7241132739061
1991,891.2294648168472
1992,780.020475258517
1993,702.0100034878293
1994,647.8559917888291
1995,816.2223343531568
1996,635.4489402192378
1997,841.6416952006784
1998,661.6246340837299
1999,613.5662411375989
2000,652.8899460981021
2001,750.1104556885915
2002,760.3015771208815
2003,782.6418287000773
2004,720.281392207388
2005,788.2355865515153
2006,666.0377419824905
2007,934.6445358485428
2008,879.7697349736338
2009,656.701670133862
2010,715.9705009637098
2011,624.7978361354109
2012,703.6641931600496
2013,724.9775451572158
2014,846.8002872040295
2015,824.4677612374724
